Attendee ID,First Name,Last Name,Email Address,Institution Name,Registered,Checked In,Check-In Source,Username,College,Majors,School Year,Total Check-Ins,What is the highest-level computer science course you have completed?,What is your level of familiarity with machine learning (ML)?,Do you have experience working with geospatial data or GIS applications?,"Do you have experience working with Amazon Web Services (i.e. ECS, S3 Buckets)","By submitting yes you acknowledge that this is an overnight event. You are not required to stay on-site for the entire time; however, most teams choose to work overnight. You are expected to communicate clearly with your team about your availability and actively contribute throughout the event."
80000001,Student001,Case001,student001@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000001,College of Natural Sciences,Computer Science,Graduate,0,100 level course,Beginner,Yes,Yes,Yes
80000002,Student002,Case002,student002@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000002,College of Natural Sciences,Computer Science,Junior,0,400 level course,Advanced,No,No,Yes
80000003,Student003,Case003,student003@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000003,College of Natural Sciences,Computer Science,Junior,0,200 level course,Intermediate,No,No,Yes
80000004,Student004,Case004,student004@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000004,College of Natural Sciences,Computer Science,Senior,0,Graduate course,Beginner,Yes,No,Yes
80000005,Student005,Case005,student005@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000005,College of Natural Sciences,Computer Science,Senior,0,300 level course,Advanced,No,Yes,Yes
80000006,Student006,Case006,student006@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000006,College of Natural Sciences,Computer Science,Junior,0,100 level course,Intermediate,No,No,Yes
80000007,Student007,Case007,student007@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000007,College of Natural Sciences,Computer Science,Graduate,0,400 level course,Beginner,Yes,No,Yes
80000008,Student008,Case008,student008@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000008,College of Natural Sciences,Computer Science,Junior,0,200 level course,Advanced,No,No,Yes
80000009,Student009,Case009,student009@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000009,College of Natural Sciences,Computer Science,Junior,0,Graduate course,Intermediate,No,Yes,Yes
80000010,Student010,Case010,student010@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000010,College of Natural Sciences,Computer Science,First-Year,0,300 level course,Beginner,Yes,No,Yes
80000011,Student011,Case011,student011@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000011,College of Natural Sciences,Computer Science,Senior,0,100 level course,Advanced,No,No,Yes
