Attendee ID,First Name,Last Name,Email Address,Institution Name,Registered,Checked In,Check-In Source,Username,College,Majors,School Year,Total Check-Ins,What is the highest-level computer science course you have completed?,What is your level of familiarity with machine learning (ML)?,Do you have experience working with geospatial data or GIS applications?,"Do you have experience working with Amazon Web Services (i.e. ECS, S3 Buckets)","By submitting yes you acknowledge that this is an overnight event. You are not required to stay on-site for the entire time; however, most teams choose to work overnight. You are expected to communicate clearly with your team about your availability and actively contribute throughout the event."
80000001,Student001,Case001,student001@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000001,College of Natural Sciences,Computer Science,Graduate,0,400 level course,Advanced,Yes,Yes,Yes
80000002,Student002,Case002,student002@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000002,College of Natural Sciences,Computer Science,Junior,0,400 level course,Advanced,Yes,Yes,Yes
80000003,Student003,Case003,student003@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000003,College of Natural Sciences,Computer Science,Senior,0,Graduate course,Advanced,Yes,Yes,Yes
80000004,Student004,Case004,student004@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000004,College of Natural Sciences,Computer Science,Senior,0,400 level course,Advanced,Yes,Yes,Yes
80000005,Student005,Case005,student005@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000005,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Intermediate,Yes,Yes,Yes
80000006,Student006,Case006,student006@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000006,College of Natural Sciences,Computer Science,Graduate,0,400 level course,Intermediate,Yes,No,Yes
80000007,Student007,Case007,student007@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000007,College of Natural Sciences,Computer Science,First-Year,0,300 level course,Advanced,No,No,Yes
80000008,Student008,Case008,student008@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000008,College of Natural Sciences,Computer Science,First-Year,0,300 level course,Advanced,Yes,Yes,Yes
80000009,Student009,Case009,student009@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000009,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Intermediate,No,No,Yes
80000010,Student010,Case010,student010@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000010,College of Natural Sciences,Computer Science,Senior,0,300 level course,Advanced,Yes,No,Yes
80000011,Student011,Case011,student011@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000011,College of Natural Sciences,Computer Science,Senior,0,100 level course,Beginner,No,No,Yes
80000012,Student012,Case012,student012@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000012,College of Natural Sciences,Computer Science,First-Year,0,No course completed,Beginner,No,No,Yes
80000013,Student013,Case013,student013@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000013,College of Natural Sciences,Computer Science,Junior,0,100 level course,Beginner,No,No,Yes
80000014,Student014,Case014,student014@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000014,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,No,No,Yes
80000015,Student015,Case015,student015@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000015,College of Natural Sciences,Computer Science,Graduate,0,No course completed,Beginner,No,No,Yes
80000016,Student016,Case016,student016@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000016,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,No,No,Yes
80000017,Student017,Case017,student017@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000017,College of Natural Sciences,Computer Science,Junior,0,100 level course,Beginner,No,No,Yes
80000018,Student018,Case018,student018@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000018,College of Natural Sciences,Computer Science,Sophomore,0,100 level course,Beginner,No,No,Yes
80000019,Student019,Case019,student019@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000019,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,No,No,Yes
80000020,Student020,Case020,student020@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000020,College of Natural Sciences,Computer Science,Senior,0,100 level course,Beginner,No,No,Yes
80000021,Student021,Case021,student021@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000021,College of Natural Sciences,Computer Science,Graduate,0,No course completed,Beginner,No,No,Yes
80000022,Student022,Case022,student022@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000022,College of Natural Sciences,Computer Science,Sophomore,0,100 level course,Beginner,No,No,Yes
80000023,Student023,Case023,student023@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000023,College of Natural Sciences,Computer Science,Junior,0,100 level course,Beginner,No,No,Yes
80000024,Student024,Case024,student024@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000024,College of Natural Sciences,Computer Science,Graduate,0,No course completed,Beginner,No,No,Yes
80000025,Student025,Case025,student025@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000025,College of Natural Sciences,Computer Science,Graduate,0,No course completed,Beginner,No,No,Yes
80000026,Student026,Case026,student026@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000026,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,No,No,Yes
80000027,Student027,Case027,student027@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000027,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,No,No,Yes
80000028,Student028,Case028,student028@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000028,College of Natural Sciences,Computer Science,Sophomore,0,No course completed,Beginner,No,No,Yes
80000029,Student029,Case029,student029@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000029,College of Natural Sciences,Computer Science,Senior,0,100 level course,Beginner,No,No,Yes
