Attendee ID,First Name,Last Name,Email Address,Institution Name,Registered,Checked In,Check-In Source,Username,College,Majors,School Year,Total Check-Ins,What is the highest-level computer science course you have completed?,What is your level of familiarity with machine learning (ML)?,Do you have experience working with geospatial data or GIS applications?,"Do you have experience working with Amazon Web Services (i.e. ECS, S3 Buckets)","By submitting yes you acknowledge that this is an overnight event. You are not required to stay on-site for the entire time; however, most teams choose to work overnight. You are expected to communicate clearly with your team about your availability and actively contribute throughout the event."
82431440,George,Washington,daFirstPres@colostate.edu,Colorado State University,4/2/2026 16:24,,,555666777,College of Natural Sciences,Computer Science,Senior,0,400 level course,Intermediate,Yes,Yes,Yes
82438003,Abraham,Lincoln,daSixteenth@colostate.edu,Colorado State University,4/3/2026 11:22,,,123456789,College of Natural Sciences,Computer Science,Junior,0,200 level course,Beginner,No,No,Yes
82441074,John,Kennedy,headshot@colostate.edu,Colorado State University,4/3/2026 16:42,,,999999999,College of Natural Sciences,Computer Science,Sophomore,0,200 level course,Beginner,No,No,Yes
82442556,John,Pork,bestPig@colostate.edu,Colorado State University,4/3/2026 23:47,,,444444444,College of Natural Sciences,Computer Science,Sophomore,0,200 level course,No prior experience,No,No,Yes
82448851,Cam,Ram,bestRam@colostate.edu,Colorado State University,4/5/2026 22:54,,,222333444,College of Natural Sciences,Computer Science,Senior,0,400 level course,Intermediate,Yes,Yes,Yes
82454409,Mike,Portnoy,bestDrummer@colostate.edu,Colorado State University,4/6/2026 10:36,,,101010101,"Walter Scott, Jr. College of Engineering",Computer Engineering,Sophomore,0,100 level course,Beginner,No,No,Yes
82454533,Ada,Lovelace,daOG@colostate.edu,Colorado State University,4/6/2026 10:40,,,000000001,"Walter Scott, Jr. College of Engineering",Electrical Engineering,Sophomore,0,100 level course,Beginner,No,No,Yes
82454537,Jensen,Huang,plsBuyGPU@colostate.edu,Colorado State University,4/6/2026 10:41,,,869869869,"Walter Scott, Jr. College of Engineering",Electrical Engineering,Junior,0,100 level course,Beginner,No,No,Yes
82454807,James,Gosling,ImadeJava@colostate.edu,Colorado State University,4/6/2026 10:48,,,199600000,College of Natural Sciences,Computer Science,Freshman,0,100 level course,Beginner,No,No,Yes
82456983,Linus,Torvalds,ImGoated@colostate.edu,Colorado State University,4/6/2026 12:01,,,676767676,College of Natural Sciences,Computer Science,Freshman,0,100 level course,Beginner,No,No,Yes
